Time,PW,PW_cor,TFPW_Y,TFPW_WS,VCTFPW
12-Mar-2001 00:00:00,0.798740772451411,1.8633283236301,0.769982329874861,1.86285535206468,1.22363598965591
13-Mar-2001 00:00:00,2.5430274070843,5.93245663526715,2.51429814298248,5.84968661131975,3.82396787623933
14-Mar-2001 00:00:00,-1.29681153216028,-3.02524391094783,-1.31079471406852,-2.89091998637033,-1.87797187665258
15-Mar-2001 00:00:00,-0.134215767900504,-0.313102886984508,-0.17227504466661,-0.291346194975476,-0.180695312645833
16-Mar-2001 00:00:00,4.59859903898664,10.7277606626538,4.55659368509305,10.5163423729139,6.86868502843499
17-Mar-2001 00:00:00,-0.450275280112375,-1.05041674570945,-0.454528817263386,-0.932410340138722,-0.601259349536062
18-Mar-2001 00:00:00,-0.404790621017957,-0.944308660953524,-0.430202246254992,-0.879038584926428,-0.564901261714361
19-Mar-2001 00:00:00,0.553653799643485,1.29158150171167,0.516514745887388,1.28354098509963,0.846456630832802
20-Mar-2001 00:00:00,0.716526588402583,1.67153641438255,0.680769991624099,1.65923915368179,1.09140524173299
21-Mar-2001 00:00:00,2.21297908885767,5.16250923715112,2.17936616821467,5.08470541464056,3.32544488970798
22-Mar-2001 00:00:00,4.49313048596777,10.4817202088916,4.47337555850083,10.3294233648283,6.74520046496123
23-Mar-2001 00:00:00,2.22342683775773,5.18688208390578,2.23085123872961,5.20721986121858,3.4023825978421
24-Mar-2001 00:00:00,-0.0708984514564528,-0.165394202044892,-0.0671663878927754,-0.045259424429801,-0.023158684802216
25-Mar-2001 00:00:00,-1.01470364821003,-2.36713350940847,-1.03251028231131,-2.25385681949188,-1.46209420966963
26-Mar-2001 00:00:00,0.253647357213268,0.59171676369902,0.215528434090263,0.596446479353157,0.398441495789527
27-Mar-2001 00:00:00,0.415781010884387,0.969947398116029,0.376760887265381,0.964981196679185,0.638884054711419
28-Mar-2001 00:00:00,2.21579067452971,5.16906819519823,2.17760323849652,5.08109548403127,3.32347958616888
29-Mar-2001 00:00:00,1.6681047162469,3.89140866695005,1.64559374137802,3.86705063133124,2.5305120787662
30-Mar-2001 00:00:00,1.10886639984064,2.5867994238024,1.09065588872121,2.59933317028587,1.70336546058189
31-Mar-2001 00:00:00,3.8102705820691,8.88872252567499,3.78976330199758,8.76811477649449,5.72699732264807
01-Apr-2001 00:00:00,3.68336241345557,8.59266704280303,3.68436760809203,8.52976182460301,5.56997949844987
02-Apr-2001 00:00:00,-3.12151518037031,-7.28197163439425,-3.10931625961034,-6.99606032310163,-4.55721442711354
03-Apr-2001 00:00:00,1.59721418404883,3.7260329392074,1.55822914994007,3.66620203618256,2.40075174554045
04-Apr-2001 00:00:00,3.06447346510917,7.14890287499146,3.03613238773214,7.04532210216585,4.60394460005874
05-Apr-2001 00:00:00,-0.426753550288333,-0.995544493141954,-0.436627029588865,-0.889598862489275,-0.572774595759942
06-Apr-2001 00:00:00,3.17304029194473,7.40217108218274,3.14416551217214,7.29244167900675,4.76517802649509
07-Apr-2001 00:00:00,3.27753952677477,7.64595027910402,3.26823188386228,7.57831534524985,4.95021741381701
08-Apr-2001 00:00:00,1.21052827927777,2.82395954623775,1.21326016155309,2.88308099191447,1.88698265920354
09-Apr-2001 00:00:00,1.63969895016676,3.82514277654221,1.63180294270661,3.8386224661565,2.51099560504378
10-Apr-2001 00:00:00,1.39752986312945,3.26020289298103,1.38716792690434,3.27935824138029,2.14641487035619
11-Apr-2001 00:00:00,1.48892116049748,3.47340346917863,1.47507833663025,3.48002507109442,2.27755686292919
12-Apr-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
13-Apr-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
14-Apr-2001 00:00:00,0.587917885770615,1.37151387071799,0.547350766989219,1.35708823797287,0.894885021136854
15-Apr-2001 00:00:00,3.8886602420737,9.07159246145906,3.85061740900673,8.90723484247778,5.81913207012234
16-Apr-2001 00:00:00,-0.936734222997683,-2.18524391094783,-0.945440940011878,-2.05091998637033,-1.33021794556184
17-Apr-2001 00:00:00,-0.0491384587379037,-0.114631786812203,-0.0819212706099634,-0.0798683767542932,-0.0428816168782576
18-Apr-2001 00:00:00,0.290793895744821,0.678373410959216,0.251739059318445,0.682157183482526,0.4545977579437
19-Apr-2001 00:00:00,1.76150081868172,4.10928611728897,1.7217139415722,4.04188766921751,2.64597187815254
20-Apr-2001 00:00:00,2.68234625386827,6.257464149822,2.65455661199335,6.17540358322272,4.03664743356752
21-Apr-2001 00:00:00,1.13607736267436,2.65027803852956,1.12290693313337,2.67652796041002,1.75352453946812
22-Apr-2001 00:00:00,1.83316914054907,4.27647629794372,1.81524912476951,4.258503378458,2.78568801172506
23-Apr-2001 00:00:00,1.70606125659881,3.97995491267088,1.6912998758319,3.97569816858216,2.60101255583258
24-Apr-2001 00:00:00,0.234640968294808,0.547378044526084,0.220585405254066,0.614540006814835,0.408725274906451
25-Apr-2001 00:00:00,-0.484061149575303,-1.12923351540499,-0.510182460760826,-1.05686886589669,-0.680529696197452
26-Apr-2001 00:00:00,2.18008375159282,5.08576992978754,2.14096631329178,5.00110801957848,3.27161061732631
27-Apr-2001 00:00:00,3.03239135087979,7.07406068064338,3.00835831439805,6.9853785121283,4.56471939899219
28-Apr-2001 00:00:00,2.59613534454631,6.05634855051122,2.58790563908852,6.02631485610745,3.93804872716869
29-Apr-2001 00:00:00,-0.431663356265299,-1.00699824742112,-0.434577639096467,-0.880951325238355,-0.56744753614881
30-Apr-2001 00:00:00,1.81594851407002,4.23630346318211,1.79043828474352,4.20201302468961,2.74946004684733
01-May-2001 00:00:00,2.80672952495441,6.54762947002877,2.78729593741239,6.48117696508814,4.23556220912355
02-May-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
03-May-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
04-May-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
05-May-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
06-May-2001 00:00:00,2.28665221579181,5.3343762919472,2.25983690895116,5.27549133205319,3.44975672288783
07-May-2001 00:00:00,1.43533822758638,3.34840346917863,1.41899771766458,3.35502507109442,2.19641933365954
08-May-2001 00:00:00,-0.174674657274056,-0.407486693486563,-0.192254687317572,-0.32755449893164,-0.205366688726731
09-May-2001 00:00:00,0.290884089767855,0.6785838184951,0.258954654105942,0.702232396765787,0.467342029492715
10-May-2001 00:00:00,0.88155235812345,2.05651387071799,0.845338525708329,2.04208823797287,1.34155430666207
11-May-2001 00:00:00,1.90729471442654,4.44939883561176,1.87360516772584,4.39264224776211,2.87447759070135
12-May-2001 00:00:00,-0.448309129626891,-1.04583004622637,-0.471904488987672,-0.966843794802271,-0.621859670093985
13-May-2001 00:00:00,0.685822886680796,1.59990982534176,0.648047281514479,1.59139633716432,1.04773787993304
14-May-2001 00:00:00,1.12298231007278,2.61972947602529,1.08667374179051,2.59418901149295,1.70168940084833
15-May-2001 00:00:00,1.60946058024874,3.75460172859279,1.57766392548199,3.7170004891424,2.4336990930339
16-May-2001 00:00:00,1.60524803356334,3.74477456335441,1.5801200799261,3.72349084291079,2.43745513099022
17-May-2001 00:00:00,0.863146592043308,2.01357630394025,0.84176933276372,2.03651542486281,1.33689642140621
18-May-2001 00:00:00,0.660244812348235,1.5402404657553,0.634710026175084,1.56294310089516,1.02832948700033
19-May-2001 00:00:00,1.08448634996961,2.52992485445147,1.05483632685611,2.52283028097026,1.65470297235965
20-May-2001 00:00:00,1.60878586946293,3.75302774143598,1.58034914351418,3.72417647594574,2.43817526920813
21-May-2001 00:00:00,1.3802705820691,3.21993988356118,1.3569378289809,3.21426422477621,2.10523253122103
22-May-2001 00:00:00,-0.783289802336241,-1.82728380050553,-0.805662997978984,-1.72819625755135,-1.11844404334926
23-May-2001 00:00:00,-0.146339757926298,-0.341386123285488,-0.186487845397859,-0.314899715622318,-0.195350073667276
24-May-2001 00:00:00,0.658608702631968,1.53642369605975,0.613668738968618,1.51348457513719,0.99753142596093
25-May-2001 00:00:00,0.186510482327041,0.435097689213089,0.145617242693854,0.444320634738657,0.299905583709815
26-May-2001 00:00:00,0.107921106985723,0.251761851028138,0.0653231577454488,0.260748310770999,0.180306521267534
27-May-2001 00:00:00,0.481475048960849,1.1232005761976,0.437214680066702,1.11066682971413,0.734776819748431
28-May-2001 00:00:00,0.0850708667323839,0.198456071062599,0.0429964639269364,0.210043874415236,0.147213640163579
29-May-2001 00:00:00,1.00004831822663,2.3329450813326,0.955846306281939,2.29628978501303,1.50808605142506
30-May-2001 00:00:00,0.907262502275453,2.11649132705343,0.869560031647405,2.09993732226395,1.37955448116448
31-May-2001 00:00:00,0.337294714426537,0.786852025686374,0.302497139091845,0.804351973606683,0.534333165855091
01-Jun-2001 00:00:00,1.70868923300968,3.98608554109137,1.67070679970537,3.93122083950337,2.57400670822062
02-Jun-2001 00:00:00,-0.179061149575303,-0.417719644687005,-0.207287715165412,-0.359780627923821,-0.225409580705074
03-Jun-2001 00:00:00,0.130826107895904,0.305195378426178,0.0921831023364012,0.323641269477314,0.221103769499638
04-Jun-2001 00:00:00,0.323647357213268,0.755015029109706,0.28165033387129,0.756433943805947,0.503635680003718
05-Jun-2001 00:00:00,0.860787453314604,2.0080728287651,0.818481288821635,1.98347830736358,1.30397983239749
06-Jun-2001 00:00:00,2.27869245422479,5.31580750256181,2.24072904343448,5.23469287909335,3.42420751647392
07-Jun-2001 00:00:00,-0.351149706234905,-0.819173398966171,-0.374663064504133,-0.741133090672903,-0.474441291829833
08-Jun-2001 00:00:00,3.77155557933856,8.79840691437117,3.73403113507665,8.64800195656959,5.65044998436749
09-Jun-2001 00:00:00,1.29970539259697,3.03199480222858,1.28902195714816,3.06297443976318,2.00578960669429
10-Jun-2001 00:00:00,0.713930824142804,1.66548093151059,0.697652003391116,1.71088620179031,1.12433395542507
11-Jun-2001 00:00:00,1.04741389938555,2.44344104195289,1.02296000618486,2.45360993060929,1.60936258497038
12-Jun-2001 00:00:00,1.89525125477845,4.42130346318211,1.86892349215782,4.38701302468961,2.8705280555949
13-Jun-2001 00:00:00,1.85103226566284,4.31814797431363,1.8307811448267,4.30064802639332,2.81376424129119
14-Jun-2001 00:00:00,6.5146377470797,15.1975577696728,6.49746068134977,14.9669841315336,9.77043966415396
15-Jun-2001 00:00:00,-0.850627869387351,-1.98437222258489,-0.826627632164275,-1.76775124562539,-1.14742380080033
16-Jun-2001 00:00:00,-0.548906531250102,-1.28050692036769,-0.563699292603739,-1.17101400297441,-0.755384021528486
17-Jun-2001 00:00:00,0.638737551236302,1.49006763099368,0.604309140112384,1.49645274712676,0.985851199105233
18-Jun-2001 00:00:00,1.35586798369231,3.16301271232627,1.32024234239989,3.13274253213979,2.05318159666374
19-Jun-2001 00:00:00,3.23021260019715,7.53554449314195,3.19994467148456,7.42959886248927,4.85533304768067
20-Jun-2001 00:00:00,3.62041875796409,8.44583004622637,3.60904132686015,8.36684379480227,5.46526473161438
21-Jun-2001 00:00:00,0.496286741656399,1.15775377226873,0.498978753494598,1.26038860196352,0.829214734203224
22-Jun-2001 00:00:00,3.10108702631968,7.23431617550838,3.08536979703084,7.1697555568294,4.68482123213835
23-Jun-2001 00:00:00,0.711212653708908,1.65913989555422,0.706985180216079,1.73528831758583,1.13947753905158
24-Jun-2001 00:00:00,0.221064477813923,0.515706368156181,0.203164237954139,0.582395358879519,0.388530478235506
25-Jun-2001 00:00:00,1.2116489945767,2.82657398715681,1.18176758647856,2.81782401319666,1.84742109965123
26-Jun-2001 00:00:00,1.37095173528513,3.1982005761976,1.34257965402425,3.18566682971413,2.08723699317729
27-Jun-2001 00:00:00,2.94954755305667,6.88079998800696,2.92336143788449,6.79897590719038,4.44379004909518
28-Jun-2001 00:00:00,1.94613534454631,4.54000751455485,1.93452615175485,4.54071697190297,2.96983610006007
29-Jun-2001 00:00:00,0.559705392596975,1.30569885360133,0.54791392851417,1.37167838697655,0.902919346641587
30-Jun-2001 00:00:00,3.68671986130908,8.60049940581284,3.66307409884757,8.49029703107143,5.54675762737982
01-Jul-2001 00:00:00,0.505505730772012,1.17926012843187,0.501511685077027,1.26675986803341,0.833937241987828
02-Jul-2001 00:00:00,0.967478323687713,2.25696474400917,0.947781593871449,2.28510655215129,1.49928278866425
03-Jul-2001 00:00:00,-0.547576436969129,-1.27740403338318,-0.572361072649686,-1.18966780799893,-0.76668669690405
04-Jul-2001 00:00:00,2.73725283863013,6.38555200769681,2.69672322887508,6.28031583439225,4.10660501860692
05-Jul-2001 00:00:00,-0.383970955552269,-0.895739871568131,-0.40573693755831,-0.808240131966588,-0.518112133397724
06-Jul-2001 00:00:00,0.808001637363432,1.88493236900632,0.770532971236112,1.87854725287324,1.2354384015911
07-Jul-2001 00:00:00,2.08587120490742,4.86598785187828,2.04948896608521,4.80190020476472,3.14206223942236
08-Jul-2001 00:00:00,1.04171019766376,2.43013526198735,1.01673313473113,2.44290549425352,1.60263629531515
09-Jul-2001 00:00:00,0.78097106257578,1.82187456935093,0.753654940737841,1.8415028893156,1.21056246678125
10-Jul-2001 00:00:00,0.113075725310924,0.263786711476131,0.0821941359244336,0.306590638146075,0.209716043405569
11-Jul-2001 00:00:00,3.36013529103455,7.83863235101676,3.32154381868443,7.7095111136588,5.03868260759409
12-Jul-2001 00:00:00,-0.309613454186997,-0.72227628595068,-0.325170013513383,-0.622479285648379,-0.397349001934065
13-Jul-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
14-Jul-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
15-Jul-2001 00:00:00,1.34382452404423,3.13491733989662,1.31583767399037,3.12711330906729,2.04917165008033
16-Jul-2001 00:00:00,0.524553995486882,1.22369653681789,0.497907312457422,1.25798697531039,0.82998426470724
17-Jul-2001 00:00:00,3.43377298460249,8.01041674570945,3.40093885692515,7.89241034013872,5.15760414978673
18-Jul-2001 00:00:00,1.40828832550808,3.28530058219412,1.39650148305336,3.31367887611894,2.169700532229
19-Jul-2001 00:00:00,-0.66890975246521,-1.56045431848372,-0.68582679073744,-1.44599519965359,-0.934314408391737
20-Jul-2001 00:00:00,1.82372466637587,4.25444392294088,1.78628388931584,4.20194407917995,2.75093529281968
21-Jul-2001 00:00:00,1.85954111062645,4.33799768321657,1.83143330174847,4.30630858833385,2.81833381887246
22-Jul-2001 00:00:00,0.331745631029951,0.773906944353778,0.309249274451092,0.828062188593652,0.549321293606013
23-Jul-2001 00:00:00,1.37592596556426,3.20980462157382,1.34368980826745,3.19135873052269,2.09144794730668
24-Jul-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
25-Jul-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
26-Jul-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
27-Jul-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
28-Jul-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
29-Jul-2001 00:00:00,6.99358789851315,16.3148681832052,7.00872239985275,16.1450713912216,10.5368333914921
30-Jul-2001 00:00:00,-3.65751026828002,-8.53235832188428,-3.61206698196369,-8.12560277562846,-5.29539520702596
31-Jul-2001 00:00:00,2.11598394743621,4.93623583218843,2.0886331127909,4.89556027756285,3.20268614663834
01-Aug-2001 00:00:00,7.04463452586459,16.4339514075131,7.02450216174058,16.1776008190589,10.5606401588491
02-Aug-2001 00:00:00,2.71799049688994,6.34061619349795,2.74364504061937,6.39879169604384,4.17929637081233
03-Aug-2001 00:00:00,7.7107344370447,17.987850837312,7.72593025085153,17.7849460357495,11.606442572401
04-Aug-2001 00:00:00,-3.1352993054463,-7.31412768746727,-3.08387411321264,-6.91706805830243,-4.50754910357967
05-Aug-2001 00:00:00,5.52107092024414,12.8797329212178,5.50143587959798,12.6971658969681,8.29059646981054
06-Aug-2001 00:00:00,5.07571188853895,11.8407849588972,5.08866929034313,11.7575419633844,7.67538338317238
07-Aug-2001 00:00:00,9.93515958392725,23.1770618090525,9.96294764783145,22.8996639859373,14.9415246588326
08-Aug-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
09-Aug-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
10-Aug-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
11-Aug-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
12-Aug-2001 00:00:00,NaN,NaN,NaN,NaN,NaN
13-Aug-2001 00:00:00,4.15040265188854,9.6821936258473,4.1345533951103,9.57459259471567,6.25375335674672
14-Aug-2001 00:00:00,5.57061203087059,12.9953040273867,5.5739493013735,12.8666557615941,8.39954364927008
15-Aug-2001 00:00:00,-0.488423348983847,-1.13940979535915,-0.462135745363628,-0.926336105140257,-0.598303952849531
16-Aug-2001 00:00:00,8.19044774890006,19.1069415761748,8.1785767032418,18.8181924354897,12.2824296051443
17-Aug-2001 00:00:00,4.14243819227825,9.66361387671451,4.18214777806389,9.69010028437768,6.32508058648047
18-Aug-2001 00:00:00,-1.97761334716349,-4.61344041778312,-1.94269563756963,-4.30884672965666,-2.80507838521109
19-Aug-2001 00:00:00,3.49679394925658,8.15743409160259,3.47718679767771,8.07253569561082,5.2743903960121
20-Aug-2001 00:00:00,-0.968755134140009,-2.25994332875371,-0.97323559394636,-2.09724111025138,-1.3597229443613
21-Aug-2001 00:00:00,2.13164255214648,4.97276473201612,2.09801120309646,4.91908245934166,3.21865403244757
22-Aug-2001 00:00:00,6.42817558297928,14.9958560350835,6.40408865187738,14.7619715959864,9.63778289273927
23-Aug-2001 00:00:00,5.56791640894245,12.9890155933143,5.58559884013856,12.8960766807105,8.41776153955147
24-Aug-2001 00:00:00,-4.39475988569504,-10.2522380890066,-4.3605129043171,-9.83413122518088,-6.40873066105034
25-Aug-2001 00:00:00,6.65085509883188,15.5153300162438,6.61027804149386,15.2317835627782,9.94543172409222
26-Aug-2001 00:00:00,3.5556925612483,8.29483467979323,3.56576575638346,8.27922661813458,5.40709700156403
27-Aug-2001 00:00:00,-1.0928484958664,-2.54943233902371,-1.08003956525074,-2.33848702084918,-1.51827206356022
28-Aug-2001 00:00:00,4.17531245786551,9.74030402738666,4.15034334878161,9.61165576159412,6.27871134195208
29-Aug-2001 00:00:00,4.60127707801107,10.7340080787594,4.59925830204448,10.6403597088075,6.94799983463517
30-Aug-2001 00:00:00,5.59503073532292,13.0522687713958,5.6097033793978,12.9517623137454,8.45435665899348
31-Aug-2001 00:00:00,8.64594059481164,20.1695300282368,8.67853106757123,19.9678076555878,13.0291274901326
01-Sep-2001 00:00:00,-4.31080973426158,-10.0563964588631,-4.24220133284123,-9.55883037204784,-6.23160722574227
02-Sep-2001 00:00:00,0.719650631940132,1.6788242842504,0.699225570364257,1.72517549766094,1.13463183403762
03-Sep-2001 00:00:00,3.3695604379171,7.86061963869048,3.34079114407937,7.76176858151901,5.07248654973774
04-Sep-2001 00:00:00,6.93046707619071,16.1676178861116,6.91931958136519,15.9427199067574,10.4070640900969
05-Sep-2001 00:00:00,3.71876184412901,8.67524798031015,3.74777669337932,8.69866007279813,5.67936589398324
06-Sep-2001 00:00:00,0.636573429801043,1.48501909847202,0.661346172251365,1.64417403023375,1.07854400222825
07-Sep-2001 00:00:00,10.3441208758342,24.1310999460313,10.3403770783391,23.7628915823567,15.5070903340428
08-Sep-2001 00:00:00,-3.99373406246242,-9.31671207016693,-3.93168780423336,-8.84894319197273,-5.76806458451026
09-Sep-2001 00:00:00,-0.0232157143887486,-0.054158369856465,-0.0448743850508227,0.0253008531330445,0.0260708395774354
10-Sep-2001 00:00:00,0.79162966728605,1.84673930736358,0.75570617091201,1.85359739506208,1.21958435017284
11-Sep-2001 00:00:00,0.589473465109173,1.37514277654221,0.552268158660195,1.3886224661565,0.916415649412822
12-Sep-2001 00:00:00,3.08730437807186,7.20216356762788,3.04763314285793,7.09172470710377,4.63633035030879
13-Sep-2001 00:00:00,4.08323356485123,9.52549940581284,4.06325633635704,9.41529703107143,6.15040614976288
