y,m,d,H,M,S,data
2010,4,6,0,0,0,2.5
2010,4,7,0,0,0,3.53
2010,4,8,0,0,0,2.53
2010,4,9,0,0,0,0.485
2010,4,10,0,0,0,1.065
2010,4,11,0,0,0,5.3
2010,4,12,0,0,0,6.42
2010,4,13,0,0,0,6.595
2010,4,14,0,0,0,7.105
2010,4,15,0,0,0,10.955
2010,4,16,0,0,0,7.84
2010,4,17,0,0,0,4.355
2010,4,18,0,0,0,1.68
2010,4,19,0,0,0,2.73
2010,4,20,0,0,0,2.21
2010,4,21,0,0,0,4.335
2010,4,22,0,0,0,5.38
2010,4,23,0,0,0,4.78
2010,4,24,0,0,0,5.28
2010,4,25,0,0,0,3.355
2010,4,26,0,0,0,0.545
2010,4,27,0,0,0,1.625
2010,4,28,0,0,0,1.435
2010,4,29,0,0,0,1.27
2010,4,30,0,0,0,2.735
2010,5,1,0,0,0,3.42
2010,5,2,0,0,0,0.85
2010,5,3,0,0,0,0.79
2010,5,4,0,0,0,1.525
2010,5,5,0,0,0,1.27
2010,5,6,0,0,0,2.32
2010,5,7,0,0,0,1.4
2010,5,8,0,0,0,3.525
2010,5,9,0,0,0,0.495
2010,5,10,0,0,0,0.985
2010,5,11,0,0,0,1.78
2010,5,12,0,0,0,2.125
2010,5,13,0,0,0,2.08
2010,5,14,0,0,0,3.185
2010,5,15,0,0,0,0.9
2010,5,16,0,0,0,1.985
2010,5,17,0,0,0,2.785
2010,5,18,0,0,0,2.175
2010,5,19,0,0,0,3.16
2010,5,20,0,0,0,3.77
2010,5,21,0,0,0,2.97
2010,5,22,0,0,0,2.81
2010,5,23,0,0,0,1.68
2010,5,24,0,0,0,2.5
2010,5,25,0,0,0,3.385
2010,5,26,0,0,0,2.94
2010,5,27,0,0,0,6.29
2010,5,28,0,0,0,3.765
2010,5,29,0,0,0,2.355
2010,5,30,0,0,0,4.2
2010,5,31,0,0,0,5.635
2010,6,1,0,0,0,2.84
2010,6,2,0,0,0,1.85
2010,6,3,0,0,0,0.8
2010,6,4,0,0,0,2.315
2010,6,5,0,0,0,3.335
2010,6,6,0,0,0,4.355
2010,6,7,0,0,0,0.915
2010,6,8,0,0,0,1.43
2010,6,9,0,0,0,3.165
2010,6,10,0,0,0,2.66
2010,6,11,0,0,0,2.085
2010,6,12,0,0,0,4.72
2010,6,13,0,0,0,3.2
2010,6,14,0,0,0,0.54
2010,6,15,0,0,0,0.48
2010,6,16,0,0,0,2.75
2010,6,17,0,0,0,0.98
2010,6,18,0,0,0,2.385
2010,6,19,0,0,0,3.715
2010,6,20,0,0,0,0.92
2010,6,21,0,0,0,1.54
2010,6,22,0,0,0,1.87
2010,6,23,0,0,0,1.24
2010,6,24,0,0,0,5.12
2010,6,25,0,0,0,1.12
2010,6,26,0,0,0,7.12
2010,6,27,0,0,0,NaN
2010,6,28,0,0,0,NaN
2010,6,29,0,0,0,NaN
2010,6,30,0,0,0,NaN
2010,7,1,0,0,0,NaN
2010,7,2,0,0,0,3.675
2010,7,3,0,0,0,4.275
2010,7,4,0,0,0,5.125
2010,7,5,0,0,0,4.87
2010,7,6,0,0,0,3.14
2010,7,7,0,0,0,2.225
2010,7,8,0,0,0,6.69
2010,7,9,0,0,0,2.725
2010,7,10,0,0,0,4.455
2010,7,11,0,0,0,4.11
2010,7,12,0,0,0,4.765
2010,7,13,0,0,0,2.55
2010,7,14,0,0,0,3.72
2010,7,15,0,0,0,7.445
2010,7,16,0,0,0,4.165
2010,7,17,0,0,0,3.195
2010,7,18,0,0,0,4.4
2010,7,19,0,0,0,2.28
2010,7,20,0,0,0,2.07
2010,7,21,0,0,0,0.705
2010,7,22,0,0,0,2.73
2010,7,23,0,0,0,4.835
2010,7,24,0,0,0,3.84
2010,7,25,0,0,0,4.055
2010,7,26,0,0,0,0.93
2010,7,27,0,0,0,2.84
2010,7,28,0,0,0,4.395
2010,7,29,0,0,0,4.5
2010,7,30,0,0,0,3.245
2010,7,31,0,0,0,4.43
2010,8,1,0,0,0,5.61
2010,8,2,0,0,0,4.815
2010,8,3,0,0,0,5.01
2010,8,4,0,0,0,5.875
2010,8,5,0,0,0,NaN
2010,8,6,0,0,0,4.69
2010,8,7,0,0,0,6.025
2010,8,8,0,0,0,8.02
2010,8,9,0,0,0,6.785
2010,8,10,0,0,0,5.73
2010,8,11,0,0,0,3.415
2010,8,12,0,0,0,2.41
2010,8,13,0,0,0,4.24
2010,8,14,0,0,0,5.54
2010,8,15,0,0,0,0.875
2010,8,16,0,0,0,2.205
2010,8,17,0,0,0,1.6
2010,8,18,0,0,0,2.735
2010,8,19,0,0,0,5.69
2010,8,20,0,0,0,6.895
2010,8,21,0,0,0,4.78
2010,8,22,0,0,0,1.18
2010,8,23,0,0,0,3.015
2010,8,24,0,0,0,4.17
2010,8,25,0,0,0,5.21
2010,8,26,0,0,0,4.42
2010,8,27,0,0,0,4.345
2010,8,28,0,0,0,4.755
2010,8,29,0,0,0,5.52
2010,8,30,0,0,0,6.065
2010,8,31,0,0,0,2.685
2010,9,1,0,0,0,3.28
2010,9,2,0,0,0,3.54
2010,9,3,0,0,0,3.715
2010,9,4,0,0,0,1.005
2010,9,5,0,0,0,0.91
2010,9,6,0,0,0,1.795
2010,9,7,0,0,0,3.705
2010,9,8,0,0,0,4.47
2010,9,9,0,0,0,1.6
2010,9,10,0,0,0,3.335
2010,9,11,0,0,0,3.96
2010,9,12,0,0,0,3.61
2010,9,13,0,0,0,1.66
2010,9,14,0,0,0,2.565
2010,9,15,0,0,0,6.1
2010,9,16,0,0,0,9.15
2010,9,17,0,0,0,1.835
2010,9,18,0,0,0,2.6
2010,9,19,0,0,0,5.63
2010,9,20,0,0,0,2.03
2010,9,21,0,0,0,4.12
2010,9,22,0,0,0,7.74
2010,9,23,0,0,0,1.345
2010,9,24,0,0,0,3.915
2010,9,25,0,0,0,5.835
2010,9,26,0,0,0,1.205
2010,9,27,0,0,0,1.74
2010,9,28,0,0,0,2.18
2010,9,29,0,0,0,5.325
2010,9,30,0,0,0,6.25
2010,10,1,0,0,0,6.09
2010,10,2,0,0,0,3.7
2010,10,3,0,0,0,1.77
2010,10,4,0,0,0,1.42
2010,10,5,0,0,0,1.43
2010,10,6,0,0,0,6.2
2010,10,7,0,0,0,4.93
2010,10,8,0,0,0,6.06
2010,10,9,0,0,0,5.11
2010,10,10,0,0,0,6.535
2010,10,11,0,0,0,7.78
2010,10,12,0,0,0,7.75
2010,10,13,0,0,0,9.32
2010,10,14,0,0,0,12
2010,10,15,0,0,0,2.5
2010,10,16,0,0,0,2.47
2010,10,17,0,0,0,4.695
2010,10,18,0,0,0,5.005
2010,10,19,0,0,0,2.49
2010,10,20,0,0,0,5.095
2010,10,21,0,0,0,4.105
2010,10,22,0,0,0,2.5
2010,10,23,0,0,0,4.32
2010,10,24,0,0,0,5.385
2010,10,25,0,0,0,4.335
2010,10,26,0,0,0,2.465
2010,10,27,0,0,0,1.485
2010,10,28,0,0,0,0.88
2010,10,29,0,0,0,0.615
2010,10,30,0,0,0,1.55
2010,10,31,0,0,0,4.89
2010,11,1,0,0,0,2.26
2010,11,2,0,0,0,2.165
2010,11,3,0,0,0,2.53
2010,11,4,0,0,0,4.11
2010,11,5,0,0,0,1.83
2010,11,6,0,0,0,1.035
2010,11,7,0,0,0,2.985
2010,11,8,0,0,0,3
2010,11,9,0,0,0,4.785
2010,11,10,0,0,0,7.795
2010,11,11,0,0,0,9.44
2010,11,12,0,0,0,6.585
2010,11,13,0,0,0,9.15
2010,11,14,0,0,0,6.865
2010,11,15,0,0,0,0.91
2010,11,16,0,0,0,2.55
2010,11,17,0,0,0,5.265
2010,11,18,0,0,0,4.87
2010,11,19,0,0,0,2.84
2010,11,20,0,0,0,3.23
2010,11,21,0,0,0,3.625
2010,11,22,0,0,0,5.625
2010,11,23,0,0,0,2.865
2010,11,24,0,0,0,1.39
2010,11,25,0,0,0,2.48
2010,11,26,0,0,0,1.295
2010,11,27,0,0,0,1.2
2010,11,28,0,0,0,0.835
2010,11,29,0,0,0,2.48
2010,11,30,0,0,0,3.855
2010,12,1,0,0,0,NaN
2010,12,2,0,0,0,NaN
2010,12,3,0,0,0,NaN
2010,12,4,0,0,0,2.97
2010,12,5,0,0,0,3.035
2010,12,6,0,0,0,1.8
2010,12,7,0,0,0,1.65
2010,12,8,0,0,0,1.85
2010,12,9,0,0,0,3.51
2010,12,10,0,0,0,5.88
2010,12,11,0,0,0,5.26
2010,12,12,0,0,0,8.54
2010,12,13,0,0,0,1.315
2010,12,14,0,0,0,1.465
2010,12,15,0,0,0,2.08
2010,12,16,0,0,0,3.64
2010,12,17,0,0,0,3.38
2010,12,18,0,0,0,3.65
2010,12,19,0,0,0,2.67
2010,12,20,0,0,0,2.365
2010,12,21,0,0,0,3.985
2010,12,22,0,0,0,2.775
2010,12,23,0,0,0,2.29
2010,12,24,0,0,0,2.71
2010,12,25,0,0,0,3.71
2010,12,26,0,0,0,2.395
2010,12,27,0,0,0,0.83
2010,12,28,0,0,0,0.825
2010,12,29,0,0,0,2.46
2010,12,30,0,0,0,5.85
2010,12,31,0,0,0,4.64
2011,1,1,0,0,0,4.455
2011,1,2,0,0,0,1.035
2011,1,3,0,0,0,0.525
2011,1,4,0,0,0,2.125
2011,1,5,0,0,0,2.385
2011,1,6,0,0,0,2.08
2011,1,7,0,0,0,1.78
2011,1,8,0,0,0,1.36
2011,1,9,0,0,0,0.96
2011,1,10,0,0,0,1.945
2011,1,11,0,0,0,4.305
2011,1,12,0,0,0,2.765
2011,1,13,0,0,0,2.89
2011,1,14,0,0,0,1.56
2011,1,15,0,0,0,3.925
2011,1,16,0,0,0,4.95
2011,1,17,0,0,0,3.01
2011,1,18,0,0,0,5.585
2011,1,19,0,0,0,4.31
2011,1,20,0,0,0,1.25
2011,1,21,0,0,0,1.55
2011,1,22,0,0,0,1.86
2011,1,23,0,0,0,3.15
2011,1,24,0,0,0,2.55
2011,1,25,0,0,0,3.43
2011,1,26,0,0,0,2.445
2011,1,27,0,0,0,1.955
2011,1,28,0,0,0,1.62
2011,1,29,0,0,0,1.57
2011,1,30,0,0,0,2.005
2011,1,31,0,0,0,2.035
2011,2,1,0,0,0,2.235
2011,2,2,0,0,0,2.9
2011,2,3,0,0,0,1.09
2011,2,4,0,0,0,2.235
2011,2,5,0,0,0,3.65
2011,2,6,0,0,0,3.46
2011,2,7,0,0,0,2.13
2011,2,8,0,0,0,2.285
2011,2,9,0,0,0,1.45
2011,2,10,0,0,0,1.5
2011,2,11,0,0,0,1.685
2011,2,12,0,0,0,2.155
2011,2,13,0,0,0,1.62
2011,2,14,0,0,0,2.935
2011,2,15,0,0,0,1.04
2011,2,16,0,0,0,2.69
2011,2,17,0,0,0,3.67
2011,2,18,0,0,0,4.965
2011,2,19,0,0,0,1.07
2011,2,20,0,0,0,1.57
2011,2,21,0,0,0,2.895
2011,2,22,0,0,0,3.215
2011,2,23,0,0,0,1.025
2011,2,24,0,0,0,2.385
2011,2,25,0,0,0,2.925
2011,2,26,0,0,0,1.775
2011,2,27,0,0,0,1.49
2011,2,28,0,0,0,2.835
2011,3,1,0,0,0,4.95
2011,3,2,0,0,0,NaN
2011,3,3,0,0,0,1.91
2011,3,4,0,0,0,2.41
2011,3,5,0,0,0,7.195
2011,3,6,0,0,0,2.14
2011,3,7,0,0,0,0.855
2011,3,8,0,0,0,1.73
2011,3,9,0,0,0,3.495
2011,3,10,0,0,0,2.02
2011,3,11,0,0,0,2.06
2011,3,12,0,0,0,1.39
2011,3,13,0,0,0,1.365
2011,3,14,0,0,0,0.865
2011,3,15,0,0,0,1.81
2011,3,16,0,0,0,2.505
2011,3,17,0,0,0,4.225
2011,3,18,0,0,0,3.55
2011,3,19,0,0,0,2.695
2011,3,20,0,0,0,2.56
2011,3,21,0,0,0,2.86
2011,3,22,0,0,0,5.81
2011,3,23,0,0,0,7.565
2011,3,24,0,0,0,3.13
2011,3,25,0,0,0,1.165
2011,3,26,0,0,0,1.635
2011,3,27,0,0,0,1.415
2011,3,28,0,0,0,2.02
2011,3,29,0,0,0,1.69
2011,3,30,0,0,0,3.27
2011,3,31,0,0,0,3.37
2011,4,1,0,0,0,4.355
2011,4,2,0,0,0,3.89
2011,4,3,0,0,0,1.265
2011,4,4,0,0,0,3.73
2011,4,5,0,0,0,4.685
2011,4,6,0,0,0,0.645
2011,4,7,0,0,0,1.89
2011,4,8,0,0,0,7.29
2011,4,9,0,0,0,3.355
2011,4,10,0,0,0,1.18
2011,4,11,0,0,0,2.145
2011,4,12,0,0,0,1.08
2011,4,13,0,0,0,0.64
2011,4,14,0,0,0,2.22
2011,4,15,0,0,0,5.625
2011,4,16,0,0,0,5.345
2011,4,17,0,0,0,0.83
2011,4,18,0,0,0,1.065
2011,4,19,0,0,0,2.87
2011,4,20,0,0,0,1.815
2011,4,21,0,0,0,0.785
2011,4,22,0,0,0,NaN
2011,4,23,0,0,0,NaN
2011,4,24,0,0,0,NaN
2011,4,25,0,0,0,1.12
2011,4,26,0,0,0,3.075
2011,4,27,0,0,0,1.095
2011,4,28,0,0,0,1.53
2011,4,29,0,0,0,0.94
2011,4,30,0,0,0,0.905
2011,5,1,0,0,0,2.37
2011,5,2,0,0,0,3.015
2011,5,3,0,0,0,1.635
2011,5,4,0,0,0,2.14
2011,5,5,0,0,0,2
2011,5,6,0,0,0,3.695
2011,5,7,0,0,0,1.255
2011,5,8,0,0,0,2.245
2011,5,9,0,0,0,2.875
2011,5,10,0,0,0,3.055
2011,5,11,0,0,0,7.685
2011,5,12,0,0,0,13.8
2011,5,13,0,0,0,7.44
2011,5,14,0,0,0,2.745
2011,5,15,0,0,0,1.2
2011,5,16,0,0,0,0.54
2011,5,17,0,0,0,1.405
2011,5,18,0,0,0,2.245
2011,5,19,0,0,0,2.97
2011,5,20,0,0,0,4.5
2011,5,21,0,0,0,5.46
2011,5,22,0,0,0,8.145
2011,5,23,0,0,0,4.475
2011,5,24,0,0,0,3.145
2011,5,25,0,0,0,3.04
2011,5,26,0,0,0,3.15
2011,5,27,0,0,0,1.58
2011,5,28,0,0,0,2.11
2011,5,29,0,0,0,2.88
2011,5,30,0,0,0,3.905
2011,5,31,0,0,0,3.655
2011,6,1,0,0,0,3.555
2011,6,2,0,0,0,2.335
2011,6,3,0,0,0,4.03
2011,6,4,0,0,0,9.835
2011,6,5,0,0,0,8.51
2011,6,6,0,0,0,3.72
2011,6,7,0,0,0,5.46
2011,6,8,0,0,0,5.87
2011,6,9,0,0,0,6.7
2011,6,10,0,0,0,6.36
2011,6,11,0,0,0,NaN
2011,6,12,0,0,0,2.375
2011,6,13,0,0,0,2.105
2011,6,14,0,0,0,1.815
2011,6,15,0,0,0,3.79
2011,6,16,0,0,0,4.94
2011,6,17,0,0,0,1.875
2011,6,18,0,0,0,7.83
2011,6,19,0,0,0,2.58
2011,6,20,0,0,0,1.705
2011,6,21,0,0,0,2.915
2011,6,22,0,0,0,4.035
2011,6,23,0,0,0,1.745
2011,6,24,0,0,0,0.545
2011,6,25,0,0,0,0.82
2011,6,26,0,0,0,1.99
2011,6,27,0,0,0,3.165
2011,6,28,0,0,0,0.73
2011,6,29,0,0,0,1.355
2011,6,30,0,0,0,2.805
2011,7,1,0,0,0,6.5
2011,7,2,0,0,0,7.26
2011,7,3,0,0,0,9.46
2011,7,4,0,0,0,2.095
2011,7,5,0,0,0,2.085
2011,7,6,0,0,0,5.155
2011,7,7,0,0,0,4.6
2011,7,8,0,0,0,5.85
2011,7,9,0,0,0,5.025
2011,7,10,0,0,0,6.665
2011,7,11,0,0,0,3.695
2011,7,12,0,0,0,3.795
2011,7,13,0,0,0,3.97
2011,7,14,0,0,0,3.62
2011,7,15,0,0,0,2.36
2011,7,16,0,0,0,6.06
2011,7,17,0,0,0,NaN
2011,7,18,0,0,0,3.135
2011,7,19,0,0,0,2.525
2011,7,20,0,0,0,3.11
2011,7,21,0,0,0,4.51
2011,7,22,0,0,0,4.67
2011,7,23,0,0,0,4.21
2011,7,24,0,0,0,4.01
2011,7,25,0,0,0,3.28
2011,7,26,0,0,0,1.665
2011,7,27,0,0,0,2.795
2011,7,28,0,0,0,4.87
2011,7,29,0,0,0,3.17
2011,7,30,0,0,0,2.645
2011,7,31,0,0,0,2.035
2011,8,1,0,0,0,3.7
2011,8,2,0,0,0,3.905
2011,8,3,0,0,0,3.435
2011,8,4,0,0,0,3.485
2011,8,5,0,0,0,3.82
2011,8,6,0,0,0,4.135
2011,8,7,0,0,0,4.41
2011,8,8,0,0,0,NaN
2011,8,9,0,0,0,NaN
2011,8,10,0,0,0,1.61
2011,8,11,0,0,0,1.98
2011,8,12,0,0,0,4.46
2011,8,13,0,0,0,3.65
2011,8,14,0,0,0,5.785
2011,8,15,0,0,0,1.43
2011,8,16,0,0,0,2.39
2011,8,17,0,0,0,2.975
2011,8,18,0,0,0,5.515
2011,8,19,0,0,0,6.43
2011,8,20,0,0,0,5.1
2011,8,21,0,0,0,6.545
2011,8,22,0,0,0,2.555
2011,8,23,0,0,0,3.26
2011,8,24,0,0,0,4.785
2011,8,25,0,0,0,4.345
2011,8,26,0,0,0,1.835
2011,8,27,0,0,0,4.78
2011,8,28,0,0,0,5.64
2011,8,29,0,0,0,2.875
2011,8,30,0,0,0,3.01
2011,8,31,0,0,0,3.17
2011,9,1,0,0,0,6.26
2011,9,2,0,0,0,7.26
2011,9,3,0,0,0,6.555
2011,9,4,0,0,0,5.965
2011,9,5,0,0,0,1.275
2011,9,6,0,0,0,1.065
2011,9,7,0,0,0,0.945
2011,9,8,0,0,0,2.17
2011,9,9,0,0,0,2.45
2011,9,10,0,0,0,1.825
2011,9,11,0,0,0,4.82
2011,9,12,0,0,0,5.92
2011,9,13,0,0,0,3.405
2011,9,14,0,0,0,4.8
2011,9,15,0,0,0,8.215
2011,9,16,0,0,0,1.635
2011,9,17,0,0,0,1.58
2011,9,18,0,0,0,3.115
2011,9,19,0,0,0,5.365
2011,9,20,0,0,0,2.84
2011,9,21,0,0,0,3.07
2011,9,22,0,0,0,4.055
2011,9,23,0,0,0,2.185
2011,9,24,0,0,0,2.785
2011,9,25,0,0,0,2.92
2011,9,26,0,0,0,2.97
2011,9,27,0,0,0,2.1
2011,9,28,0,0,0,1.785
2011,9,29,0,0,0,2.565
2011,9,30,0,0,0,4.645
2011,10,1,0,0,0,0.71
2011,10,2,0,0,0,1.71
2011,10,3,0,0,0,2.14
2011,10,4,0,0,0,4.85
2011,10,5,0,0,0,5.28
2011,10,6,0,0,0,11.79
2011,10,7,0,0,0,9.47
2011,10,8,0,0,0,8.94
2011,10,9,0,0,0,10.69
2011,10,10,0,0,0,7.81
2011,10,11,0,0,0,8.375
2011,10,12,0,0,0,7.76
2011,10,13,0,0,0,6.51
2011,10,14,0,0,0,1.605
2011,10,15,0,0,0,1.89
2011,10,16,0,0,0,1.49
2011,10,17,0,0,0,3.835
2011,10,18,0,0,0,1.785
2011,10,19,0,0,0,2.515
2011,10,20,0,0,0,1.13
2011,10,21,0,0,0,0.52
2011,10,22,0,0,0,1.745
2011,10,23,0,0,0,4.25
2011,10,24,0,0,0,10.145
2011,10,25,0,0,0,5.13
2011,10,26,0,0,0,4.095
2011,10,27,0,0,0,5.415
2011,10,28,0,0,0,2.02
2011,10,29,0,0,0,5.925
2011,10,30,0,0,0,2.57
2011,10,31,0,0,0,3.8
2011,11,1,0,0,0,1.97
2011,11,2,0,0,0,4.53
2011,11,3,0,0,0,5.07
2011,11,4,0,0,0,7.425
2011,11,5,0,0,0,1.63
2011,11,6,0,0,0,3.075
2011,11,7,0,0,0,5.005
2011,11,8,0,0,0,3.43
2011,11,9,0,0,0,4.46
2011,11,10,0,0,0,2.345
2011,11,11,0,0,0,1.67
2011,11,12,0,0,0,1.265
2011,11,13,0,0,0,3.27
2011,11,14,0,0,0,2.34
2011,11,15,0,0,0,2.535
2011,11,16,0,0,0,4.1
2011,11,17,0,0,0,1.42
2011,11,18,0,0,0,2.49
2011,11,19,0,0,0,2.23
2011,11,20,0,0,0,3.005
2011,11,21,0,0,0,3.59
2011,11,22,0,0,0,2.665
2011,11,23,0,0,0,3.235
2011,11,24,0,0,0,3.455
2011,11,25,0,0,0,1.71
2011,11,26,0,0,0,1.55
2011,11,27,0,0,0,2.51
2011,11,28,0,0,0,0.62
2011,11,29,0,0,0,0.99
2011,11,30,0,0,0,1.3
2011,12,1,0,0,0,1.325
2011,12,2,0,0,0,4.2
2011,12,3,0,0,0,3.91
2011,12,4,0,0,0,6.925
2011,12,5,0,0,0,3.21
2011,12,6,0,0,0,1.295
2011,12,7,0,0,0,1.81
2011,12,8,0,0,0,2.67
2011,12,9,0,0,0,2.755
2011,12,10,0,0,0,2.98
2011,12,11,0,0,0,1.26
2011,12,12,0,0,0,2.515
2011,12,13,0,0,0,3.83
2011,12,14,0,0,0,6.575
2011,12,15,0,0,0,4.48
2011,12,16,0,0,0,1.12
2011,12,17,0,0,0,1.37
2011,12,18,0,0,0,2.78
2011,12,19,0,0,0,2.535
2011,12,20,0,0,0,2.995
2011,12,21,0,0,0,2.345
2011,12,22,0,0,0,3.265
2011,12,23,0,0,0,2.04
2011,12,24,0,0,0,1.12
2011,12,25,0,0,0,2.385
2011,12,26,0,0,0,2.875
2011,12,27,0,0,0,1.52
2011,12,28,0,0,0,2.07
2011,12,29,0,0,0,1.22
2011,12,30,0,0,0,2.355
2011,12,31,0,0,0,4.6
2012,1,1,0,0,0,1.585
2012,1,2,0,0,0,1.365
2012,1,3,0,0,0,0.395
2012,1,4,0,0,0,0.89
2012,1,5,0,0,0,2.18
2012,1,6,0,0,0,2.875
2012,1,7,0,0,0,4.88
2012,1,8,0,0,0,1.76
2012,1,9,0,0,0,2.39
2012,1,10,0,0,0,5.265
2012,1,11,0,0,0,3.49
2012,1,12,0,0,0,7.525
2012,1,13,0,0,0,2.48
2012,1,14,0,0,0,0.93
2012,1,15,0,0,0,1.305
2012,1,16,0,0,0,1.685
2012,1,17,0,0,0,2.63
2012,1,18,0,0,0,1.975
2012,1,19,0,0,0,1.06
2012,1,20,0,0,0,1.6
2012,1,21,0,0,0,2.11
2012,1,22,0,0,0,2.275
2012,1,23,0,0,0,2.735
2012,1,24,0,0,0,2.235
2012,1,25,0,0,0,1.115
2012,1,26,0,0,0,3.08
2012,1,27,0,0,0,3.115
2012,1,28,0,0,0,1.715
2012,1,29,0,0,0,0.62
2012,1,30,0,0,0,1.26
2012,1,31,0,0,0,2.5
2012,2,1,0,0,0,4.425
2012,2,2,0,0,0,2.63
2012,2,3,0,0,0,2.27
2012,2,4,0,0,0,5.31
2012,2,5,0,0,0,3
2012,2,6,0,0,0,2.135
2012,2,7,0,0,0,1.55
2012,2,8,0,0,0,1.325
2012,2,9,0,0,0,0.995
2012,2,10,0,0,0,0.83
2012,2,11,0,0,0,1.93
2012,2,12,0,0,0,0.61
2012,2,13,0,0,0,0.74
2012,2,14,0,0,0,1.985
2012,2,15,0,0,0,1.59
2012,2,16,0,0,0,2.295
2012,2,17,0,0,0,2.96
2012,2,18,0,0,0,1.695
2012,2,19,0,0,0,1.65
2012,2,20,0,0,0,1.055
2012,2,21,0,0,0,2.385
2012,2,22,0,0,0,2.085
2012,2,23,0,0,0,2.325
2012,2,24,0,0,0,2.905
2012,2,25,0,0,0,1.23
2012,2,26,0,0,0,0.76
2012,2,27,0,0,0,1.65
2012,2,28,0,0,0,1.34
2012,2,29,0,0,0,2.675
2012,3,1,0,0,0,2.96
2012,3,2,0,0,0,1.09
2012,3,3,0,0,0,4.01
2012,3,4,0,0,0,0.86
2012,3,5,0,0,0,0.63
2012,3,6,0,0,0,0.985
2012,3,7,0,0,0,2.225
2012,3,8,0,0,0,4.14
2012,3,9,0,0,0,1.5
2012,3,10,0,0,0,1.01
2012,3,11,0,0,0,2.835
2012,3,12,0,0,0,5.145
2012,3,13,0,0,0,3.49
2012,3,14,0,0,0,3.245
2012,3,15,0,0,0,7.015
2012,3,16,0,0,0,3.905
2012,3,17,0,0,0,2.685
2012,3,18,0,0,0,4.555
2012,3,19,0,0,0,2.065
2012,3,20,0,0,0,2.655
2012,3,21,0,0,0,6.035
2012,3,22,0,0,0,9.1
2012,3,23,0,0,0,5.755
2012,3,24,0,0,0,1.715
2012,3,25,0,0,0,1.93
2012,3,26,0,0,0,6.23
2012,3,27,0,0,0,2.525
2012,3,28,0,0,0,2.35
2012,3,29,0,0,0,3.87
2012,3,30,0,0,0,2.95
2012,3,31,0,0,0,5.125
2012,4,1,0,0,0,2.925
2012,4,2,0,0,0,6.225
2012,4,3,0,0,0,6.005
2012,4,4,0,0,0,5.305
2012,4,5,0,0,0,4.99
2012,4,6,0,0,0,2.185
2012,4,7,0,0,0,1.965
2012,4,8,0,0,0,3.505
2012,4,9,0,0,0,2.685
2012,4,10,0,0,0,1.71
2012,4,11,0,0,0,1.285
2012,4,12,0,0,0,2.095
2012,4,13,0,0,0,2.365
2012,4,14,0,0,0,4.365
2012,4,15,0,0,0,3.195
2012,4,16,0,0,0,4.845
2012,4,17,0,0,0,1.09
2012,4,18,0,0,0,1.255
2012,4,19,0,0,0,3.88
2012,4,20,0,0,0,2.54
2012,4,21,0,0,0,2.895
2012,4,22,0,0,0,1.17
2012,4,23,0,0,0,2.585
2012,4,24,0,0,0,1.415
2012,4,25,0,0,0,2.17
2012,4,26,0,0,0,5.065
2012,4,27,0,0,0,6.965
2012,4,28,0,0,0,1.565
2012,4,29,0,0,0,3.305
2012,4,30,0,0,0,3.72
2012,5,1,0,0,0,2.665
2012,5,2,0,0,0,1.715
2012,5,3,0,0,0,3.95
2012,5,4,0,0,0,1.845
2012,5,5,0,0,0,1.39
2012,5,6,0,0,0,3.85
2012,5,7,0,0,0,4.28
2012,5,8,0,0,0,2.065
2012,5,9,0,0,0,1.96
2012,5,10,0,0,0,1.22
2012,5,11,0,0,0,1.865
2012,5,12,0,0,0,2.89
2012,5,13,0,0,0,3.9
2012,5,14,0,0,0,3.275
2012,5,15,0,0,0,2.38
2012,5,16,0,0,0,3.36
2012,5,17,0,0,0,1.985
2012,5,18,0,0,0,2.195
2012,5,19,0,0,0,4.535
2012,5,20,0,0,0,6.875
2012,5,21,0,0,0,6.81
2012,5,22,0,0,0,1.45
2012,5,23,0,0,0,2.375
2012,5,24,0,0,0,3.04
2012,5,25,0,0,0,5.61
2012,5,26,0,0,0,5.89
2012,5,27,0,0,0,8.11
2012,5,28,0,0,0,5.14
2012,5,29,0,0,0,5.11
2012,5,30,0,0,0,1.595
2012,5,31,0,0,0,1.405
2012,6,1,0,0,0,1.935
2012,6,2,0,0,0,1.505
2012,6,3,0,0,0,2.295
2012,6,4,0,0,0,2.985
2012,6,5,0,0,0,2.685
2012,6,6,0,0,0,3.005
2012,6,7,0,0,0,2.075
2012,6,8,0,0,0,3.075
2012,6,9,0,0,0,3.21
2012,6,10,0,0,0,4.695
2012,6,11,0,0,0,5.105
2012,6,12,0,0,0,4.71
2012,6,13,0,0,0,1.26
2012,6,14,0,0,0,1.865
2012,6,15,0,0,0,4.3
2012,6,16,0,0,0,5.095
2012,6,17,0,0,0,5.11
2012,6,18,0,0,0,1.675
2012,6,19,0,0,0,2.935
2012,6,20,0,0,0,2.815
2012,6,21,0,0,0,3.265
2012,6,22,0,0,0,4.34
2012,6,23,0,0,0,2.445
2012,6,24,0,0,0,3.54
2012,6,25,0,0,0,4.945
2012,6,26,0,0,0,3.25
2012,6,27,0,0,0,1.72
2012,6,28,0,0,0,3.615
2012,6,29,0,0,0,4.04
2012,6,30,0,0,0,6.895
2012,7,1,0,0,0,4.17
2012,7,2,0,0,0,5.2
2012,7,3,0,0,0,6.26
2012,7,4,0,0,0,3.63
2012,7,5,0,0,0,3.9
2012,7,6,0,0,0,4.3
